rule,valid_candidate_count,examples
s_strip,33657,abcs->abc | abls->abl | achilles->achille | acoustics->acoustic | acres->acre | acrobatics->acrobatic | acts->act | adams->adam | adios->adio | adirondacks->adirondack | adps->adp | aeneas->aenea
er_strip,8136,absconder->abscond | abseiler->abseil | absorber->absorb | abstainer->abstain | abstracter->abstract | abuser->abus | accouter->accout | accuser->accus | achiever->achiev | adapter->adapt | adder->add | adjuster->adjust
ly_strip,7790,abjectly->abject | abortively->abortive | abruptly->abrupt | absently->absent | absentmindedly->absentminded | absolutely->absolute | abstemiously->abstemious | abstractedly->abstracted | abstractly->abstract | abstrusely->abstruse | absurdly->absurd | abundantly->abundant
ed_strip,6775,abandoned->abandon | abashed->abash | abscessed->abscess | absorbed->absorb | abstracted->abstract | abused->abus | accented->accent | accepted->accept | accomplished->accomplish | accoutered->accouter | accredited->accredit | accused->accus
ing_strip,6537,abducting->abduct | abiding->abid | abounding->abound | absorbing->absorb | accenting->accent | accepting->accept | accompanying->accompany | according->accord | accounting->account | accusing->accus | aching->ach | acting->act
ed_add_e,5486,abbreviated->abbreviate | ablated->ablate | abridged->abridge | absolved->absolve | abused->abuse | accelerated->accelerate | accepted->accepte | accoutred->accoutre | accrued->accrue | accumulated->accumulate | accursed->accurse | accused->accuse
ness_strip,5079,abrasiveness->abrasive | abruptness->abrupt | absentmindedness->absentminded | absoluteness->absolute | abstractedness->abstracted | abstractness->abstract | abstruseness->abstruse | absurdness->absurd | acceptableness->acceptable | acquisitiveness->acquisitive | acridness->acrid | activeness->active
er_add_e,4860,abjurer->abjure | abrader->abrade | abridger->abridge | absolver->absolve | abuser->abuse | accuser->accuse | achiever->achieve | acquirer->acquire | adder->adde | adducer->adduce | admirer->admire | adorer->adore
ing_add_e,4418,abiding->abide | accepting->accepte | accommodating->accommodate | accusing->accuse | aching->ache | acquiring->acquire | acting->acte | activating->activate | actuating->actuate | adducing->adduce | adoring->adore | adulterating->adulterate
es_strip,4312,abies->abi | achilles->achill | acores->acor | acres->acr | acrobates->acrobat | actinomycetales->actinomycetal | aedes->aed | aides->aid | alces->alc | alismales->alismal | allies->alli | aloes->alo
ic_strip,2903,abasic->abas | abatic->abat | aboulic->aboul | absolutistic->absolutist | abulic->abul | academic->academ | acerbic->acerb | acetic->acet | acetylic->acetyl | achromatic->achromat | achromatinic->achromatin | acidic->acid
ism_strip,2417,ableism->able | ablism->abl | abolitionism->abolition | absenteeism->absentee | absolutism->absolut | abstractionism->abstraction | academicism->academic | academism->academ | acephalism->acephal | achromatism->achromat | actinism->actin | activism->activ
ation_to_ate,2015,abbreviation->abbreviate | abdication->abdicate | aberration->aberrate | ablactation->ablactate | ablation->ablate | abnegation->abnegate | abomination->abominate | abrogation->abrogate | acceleration->accelerate | accentuation->accentuate | acclimation->acclimate | accommodation->accommodate
able_strip,1939,abatable->abat | abolishable->abolish | absorbable->absorb | acceptable->accept | accomplishable->accomplish | accountable->account | achievable->achiev | acknowledgeable->acknowledge | actable->act | actionable->action | adaptable->adapt | addable->add
ist_strip,1891,abolitionist->abolition | abortionist->abortion | absolutist->absolut | abstractionist->abstraction | accompanyist->accompany | accordionist->accordion | activist->activ | adventist->advent | aerialist->aerial | agonist->agon | agriculturalist->agricultural | alarmist->alarm
al_strip,1845,abysmal->abysm | abyssal->abyss | accessional->accession | accessorial->accessori | accidental->accident | accommodational->accommodation | acculturational->acculturation | accusal->accus | actinal->actin | adaptational->adaptation | additional->addition | adenoidal->adenoid
less_strip,1799,ageless->age | aimless->aim | airless->air | ambitionless->ambition | armless->arm | artless->art | aweless->awe | awnless->awn | backless->back | baseless->base | beakless->beak | beardless->beard
en_strip,1798,aachen->aach | acumen->acum | albumen->album | andersen->anders | antwerpen->antwerp | austen->aust | awaken->awak | baleen->bale | bardeen->barde | barren->barr | batten->batt | beaten->beat
ical_to_ic,1704,acoustical->acoustic | actinometrical->actinometric | aerological->aerologic | aeronautical->aeronautic | aesthetical->aesthetic | aetiological->aetiologic | agnostical->agnostic | agonistical->agonistic | agrobiological->agrobiologic | agrological->agrologic | agronomical->agronomic | alchemical->alchemic
ies_to_y,1657,abies->aby | alleghenies->allegheny | allies->ally | amenities->amenity | aries->ary | authorities->authority | canaries->canary | caries->cary | civvies->civvy | contemporaries->contemporary | devries->devry | eighties->eighty
a_to_on,1583,acantha->acanthon | actaea->actaeon | actinozoa->actinozoon | agra->agron | alberta->alberton | alca->alcon | alexia->alexion | ammonia->ammonion | amphibia->amphibion | andira->andiron | andromeda->andromedon | anna->annon
ment_strip,1469,abandonment->abandon | abasement->abase | abashment->abash | abatement->abate | abetment->abet | abolishment->abolish | abridgement->abridge | abscondment->abscond | abutment->abut | accomplishment->accomplish | accouchement->accouche | accouterment->accouter
er_undouble,1281,abetter->abet | abhorrer->abhor | abutter->abut | adder->ad | babysitter->babysit | backslapper->backslap | bagger->bag | banner->ban | barretter->barret | batter->bat | bedder->bed | bedsitter->bedsit
able_add_e,1098,abatable->abate | abominable->abomine | acceptable->accepte | achievable->achieve | acquirable->acquire | actable->acte | addable->adde | admirable->admire | adorable->adore | advisable->advise | affable->affe | agreeable->agreee
ing_undouble,1084,appalling->appal | babbitting->babbit | babysitting->babysit | bagging->bag | banning->ban | barring->bar | batting->bat | bedding->bed | befitting->befit | begging->beg | beginning->begin | belling->bel
iness_to_y,1080,airiness->airy | airworthiness->airworthy | angriness->angry | arbitrariness->arbitrary | balkiness->balky | balminess->balmy | bawdiness->bawdy | beastliness->beastly | bitchiness->bitchy | blameworthiness->blameworthy | bloodiness->bloody | bloodthirstiness->bloodthirsty
ically_to_ical,1066,academically->academical | acoustically->acoustical | aesthetically->aesthetical | algebraically->algebraical | allegorically->allegorical | alphabetically->alphabetical | anachronistically->anachronistical | analytically->analytical | anarchically->anarchical | anatomically->anatomical | angelically->angelical | anisotropically->anisotropical
ous_strip,1066,acanthous->acanth | acephalous->acephal | acetous->acet | achromatous->achromat | acidophilous->acidophil | acrocarpous->acrocarp | acrogenous->acrogen | acronymous->acronym | adactylous->adactyl | adulterous->adulter | agamous->agam | albuminous->albumin
ship_strip,1044,academicianship->academician | accountantship->accountant | acquaintanceship->acquaintance | airmanship->airman | airship->air | ambassadorship->ambassador | amidship->amid | apostleship->apostle | apprenticeship->apprentice | associateship->associate | attorneyship->attorney | authorship->author
ed_undouble,1033,acquitted->acquit | addressed->addres | allotted->allot | appalled->appal | banned->ban | barred->bar | barrelled->barrel | bedded->bed | bedimmed->bedim | befogged->befog | besotted->besot | bibbed->bib
